date,time_open,time_close,price_open,price_high,price_low,price_close,volume_traded,trades_count,symbol,currency,prediction_7_days
2022-02-07,00:22:24.1090000,22:44:16.1960000,1.00006,1.00202,0.99901,1.0004,1081061.08651,213,Usdc,USD,0.99988
2022-02-08,01:43:06.4460000,23:38:40.9800000,0.99997,1.00074,0.999,1.00027,470426.40421,175,Usdc,USD,0.99979
2022-02-09,02:19:10.6970000,23:47:48.1320000,1.00043,1.00043,1.0,1.00002,124821.74771,70,Usdc,USD,0.99994
2022-02-10,00:02:48.2590000,23:39:18.0070000,1.00002,1.00299,0.99,1.00041,4375160.22083,873,Usdc,USD,1.0
2022-02-11,00:25:10.7230000,23:50:23.1360000,0.99987,1.00203,0.99806,0.99992,730014.3799,420,Usdc,USD,1.00012
2022-02-12,00:11:04.8880000,23:15:03.6960000,1.00014,1.00084,0.9995,1.0004,165137.5478,106,Usdc,USD,1.00033
2022-02-13,00:11:06.8490000,23:55:10.7670000,1.00022,1.0009,0.9996,1.00026,250203.29776,134,Usdc,USD,0.99964
2022-02-14,00:09:50.0800000,23:42:05.8640000,1.00025,1.00069,0.99555,0.99988,1886418.01695,570,Usdc,USD,1.00027
2022-02-15,01:09:39.9040000,20:36:47.4640000,0.99992,0.99999,0.99556,0.99979,397197.668,167,Usdc,USD,1.0002
2022-02-16,00:27:40.3800000,23:53:38.6590000,0.99993,1.00089,0.9995,0.99994,499892.99792,184,Usdc,USD,0.9996
2022-02-17,00:19:05.3030000,23:47:02.8330000,0.99996,1.00098,0.99556,1.0,989079.66783,402,Usdc,USD,0.99995
2022-02-18,00:04:08.7000000,23:54:23.5810000,0.99987,1.00089,0.99982,1.00012,930003.94043,493,Usdc,USD,1.0
2022-02-19,00:27:34.7590000,23:58:53.1500000,1.00011,1.001,0.99965,1.00033,479489.35125,247,Usdc,USD,1.00021
2022-02-20,00:10:53.5490000,23:03:47.1310000,1.00032,1.001,0.99964,0.99964,331459.87942,293,Usdc,USD,1.0004
2022-02-21,00:59:22.3110000,23:59:19.8400000,1.0,1.00203,0.99687,1.00027,1139296.65063,459,Usdc,USD,1.00024
2022-02-22,00:00:04.5360000,23:58:56.6840000,1.00016,1.00202,1.0,1.0002,467214.54872,335,Usdc,USD,0.9999
2022-02-23,00:00:40.5770000,23:45:38.5460000,1.00015,1.0004,0.99798,0.9996,627927.46684,335,Usdc,USD,1.00008
2022-02-24,00:07:48.2090000,23:48:35.1420000,0.99983,1.0,0.99797,0.99995,1260046.43324,567,Usdc,USD,0.9996
2022-02-25,00:02:28.1020000,23:58:25.7290000,0.99959,1.0,0.99823,1.0,587481.54052,254,Usdc,USD,1.00001
2022-02-26,00:17:39.7180000,23:59:20.6550000,1.00008,1.00401,0.9998,1.00021,1425469.74467,422,Usdc,USD,1.0
2022-02-27,00:00:24.3270000,23:36:38.4420000,1.00017,1.00401,0.99923,1.0004,612861.20764,244,Usdc,USD,1.00069
2022-02-28,00:50:22.5040000,23:58:46.8450000,0.99981,1.00203,0.99558,1.00024,1503824.35163,432,Usdc,USD,1.00018
2022-03-01,00:07:19.7990000,23:55:52.8750000,1.00023,1.00025,0.99797,0.9999,428874.77299,235,Usdc,USD,0.99976
2022-03-02,00:05:49.6760000,23:19:55.8590000,0.99988,1.00203,0.998,1.00008,1154642.22561,270,Usdc,USD,0.9997
2022-03-03,00:24:59.8730000,23:53:52.8160000,1.00016,1.00154,0.99558,0.9996,717228.60106,292,Usdc,USD,0.99963
2022-03-04,00:07:05.8680000,23:58:20.4840000,0.99988,1.00051,0.9962,1.00001,799057.98174,273,Usdc,USD,0.9997
2022-03-05,00:39:19.8370000,23:37:01.8090000,1.00041,1.005,1.0,1.0,921450.34469,148,Usdc,USD,0.99846
2022-03-06,04:51:42.3100000,23:41:09.2440000,1.0,1.00202,0.9995,1.00069,342290.13925,231,Usdc,USD,1.00039
2022-03-07,00:27:21.9240000,22:03:28.8470000,0.99983,1.00203,0.99951,1.00018,1743542.74233,381,Usdc,USD,0.9997
2022-03-08,00:59:43.4890000,23:23:06.4900000,0.99989,1.01309,0.999,0.99976,1284639.51882,201,Usdc,USD,1.0004
2022-03-09,00:16:53.9690000,23:42:16.3640000,0.99981,1.00426,0.9978,0.9997,1332001.23412,330,Usdc,USD,0.99974
2022-03-10,01:12:12.6020000,23:38:59.9810000,0.99961,0.99997,0.99797,0.99963,433539.88276,218,Usdc,USD,0.9997
2022-03-11,00:36:56.1930000,23:54:00.3540000,0.99966,1.001,0.99797,0.9997,1169419.3506,347,Usdc,USD,0.9997
2022-03-12,00:06:28.8030000,22:30:11.2380000,0.9997,0.99998,0.99828,0.99846,439013.16675,192,Usdc,USD,1.00033
2022-03-13,00:43:55.9690000,23:31:40.3470000,0.99968,1.00079,0.9986,1.00039,683125.77601,256,Usdc,USD,0.9997
2022-03-14,00:18:09.6320000,23:41:27.8890000,0.99975,1.00099,0.9978,0.9997,1414186.31471,381,Usdc,USD,0.99997
2022-03-15,00:26:12.0150000,23:58:54.3150000,1.00008,1.00058,0.99836,1.0004,949151.20427,386,Usdc,USD,1.0002
2022-03-16,00:09:10.5530000,22:39:50.8680000,1.00039,1.0007,0.9996,0.99974,681041.11457,266,Usdc,USD,0.99977
2022-03-17,00:16:52.6580000,23:58:50.3500000,0.9999,1.001,0.99961,0.9997,1284090.8915,602,Usdc,USD,0.99948
2022-03-18,00:00:20.7710000,23:10:30.7470000,0.9997,1.00095,0.99412,0.9997,1713730.06372,355,Usdc,USD,1.00089
2022-03-19,00:01:35.7020000,23:54:51.6690000,0.99991,1.00035,0.99878,1.00033,918445.24715,273,Usdc,USD,0.9997
2022-03-20,04:04:01.5680000,23:52:54.5090000,0.99971,1.00035,0.9989,0.9997,2394382.9302,648,Usdc,USD,1.0001
2022-03-21,00:14:26.9730000,23:52:47.4820000,0.9997,1.00591,0.9989,0.99997,3766114.80354,895,Usdc,USD,1.0001
2022-03-22,00:41:38.7370000,23:52:03.0510000,0.99971,1.0009,0.98557,1.0002,4621829.47594,1212,Usdc,USD,1.00032
2022-03-23,00:28:00.8300000,23:08:39.6320000,0.99995,1.002,0.99412,0.99977,1796995.04249,490,Usdc,USD,0.9997
2022-03-24,00:06:00.0770000,23:53:31.5610000,0.99981,1.00037,0.98435,0.99948,2515577.64663,652,Usdc,USD,1.00017
2022-03-25,00:33:53.5480000,23:03:41.9130000,0.99977,1.00089,0.99935,1.00089,712983.28193,339,Usdc,USD,1.00003
2022-03-26,05:13:07.4410000,23:31:57.9960000,1.00039,1.00088,0.99939,0.9997,337892.48923,104,Usdc,USD,1.00003
2022-03-27,00:16:10.4420000,23:35:56.0500000,0.9997,1.0004,0.9997,1.0001,797621.60509,173,Usdc,USD,1.0003
2022-03-28,00:13:43.5520000,23:58:02.5850000,1.0001,1.00053,0.95392,1.0001,2292867.71819,690,Usdc,USD,0.99962
2022-03-29,00:23:37.6040000,23:58:11.4630000,1.0001,1.00592,0.98683,1.00032,1933266.49045,420,Usdc,USD,0.99974
2022-03-30,00:06:11.0820000,23:59:31.3070000,1.00034,1.0009,0.99003,0.9997,1405773.89949,573,Usdc,USD,0.99984
2022-03-31,00:01:04.6930000,23:57:39.6040000,0.9997,1.00303,0.99298,1.00017,1998034.53938,643,Usdc,USD,0.99972
2022-04-01,00:28:41.5090000,23:32:39.8670000,1.00017,1.00533,0.99568,1.00003,1790706.49168,561,Usdc,USD,0.9996
2022-04-02,00:12:51.2110000,22:48:31.0490000,1.00003,1.00099,1.0,1.00003,404127.96508,146,Usdc,USD,0.9997
2022-04-03,00:43:41.2610000,23:17:19.8110000,1.00002,1.00039,1.0,1.0003,528062.54228,398,Usdc,USD,0.99987
2022-04-04,00:15:47.1040000,23:48:24.3240000,1.00019,1.00592,0.99962,0.99962,1196225.08838,484,Usdc,USD,0.99936
2022-04-05,00:31:10.8760000,23:43:13.2260000,0.99964,1.00079,0.99501,0.99974,1378455.01885,395,Usdc,USD,1.00004
2022-04-06,00:10:24.6860000,23:25:28.5940000,0.99979,1.00093,0.99456,0.99984,1486605.68714,456,Usdc,USD,0.99999
2022-04-07,00:01:50.6360000,23:53:54.5160000,0.99999,1.00078,0.99601,0.99972,1069742.88692,313,Usdc,USD,0.99985
2022-04-08,00:14:42.6320000,23:58:49.0780000,0.99998,1.00036,0.99836,0.9996,514813.13589,218,Usdc,USD,1.0002
2022-04-09,00:23:21.1060000,23:31:15.8190000,0.99989,1.00303,0.99701,0.9997,875226.21244,331,Usdc,USD,1.00016
2022-04-10,03:28:51.9580000,23:50:14.4440000,0.99964,1.0004,0.99961,0.99987,563705.10279,238,Usdc,USD,0.998
2022-04-11,00:23:49.8960000,23:36:34.6810000,1.00039,1.00056,0.99303,0.99936,1390580.22673,436,Usdc,USD,1.0
2022-04-12,00:43:15.6380000,23:33:00.7140000,0.99937,1.00198,0.995,1.00004,1650665.86113,555,Usdc,USD,0.9996
2022-04-13,00:09:31.1390000,23:41:48.3090000,0.99961,1.00035,0.99697,0.99999,441684.28693,219,Usdc,USD,0.99975
2022-04-14,00:09:36.9290000,23:58:34.0130000,0.99929,1.00039,0.99759,0.99985,848620.57783,380,Usdc,USD,0.9998
2022-04-15,00:00:34.1820000,23:56:14.5360000,0.99983,1.00072,0.998,1.0002,574206.61198,226,Usdc,USD,0.9997
2022-04-16,00:32:21.0590000,23:06:04.1970000,0.99959,1.00022,0.99823,1.00016,358334.77475,132,Usdc,USD,0.99944
2022-04-17,01:15:53.0770000,23:37:47.4170000,0.99993,1.00016,0.998,0.998,399945.09997,145,Usdc,USD,1.00018
2022-04-18,02:01:31.9450000,22:27:18.9260000,0.99998,1.0009,0.9975,1.0,967219.73554,327,Usdc,USD,0.9996
2022-04-19,00:20:12.0120000,23:50:21.6050000,0.99967,1.00517,0.99751,0.9996,1386225.3406,400,Usdc,USD,1.00037
2022-04-20,01:18:00.3450000,23:16:11.7770000,0.9998,1.00149,0.9991,0.99975,898600.40826,190,Usdc,USD,0.99979
2022-04-21,00:05:30.2160000,22:14:56.9440000,0.99978,1.00041,0.993,0.9998,1677735.90383,292,Usdc,USD,0.9998
2022-04-22,03:54:02.2770000,23:50:20.8910000,0.9999,1.00018,0.99805,0.9997,590393.22567,291,Usdc,USD,0.99995
2022-04-23,00:10:53.9740000,23:58:58.7260000,1.00001,1.00014,0.99739,0.99944,616197.46931,136,Usdc,USD,1.0001
2022-04-24,00:03:14.9740000,23:36:16.6950000,0.99961,1.00018,0.99674,1.00018,379418.38723,102,Usdc,USD,1.00011
2022-04-25,01:02:50.2840000,23:50:35.0170000,1.00018,1.00039,0.99,0.9996,1272811.7023,273,Usdc,USD,0.99996
2022-04-26,00:04:09.8070000,23:53:22.5620000,0.99981,1.00074,0.99499,1.00037,3537641.98855,507,Usdc,USD,0.99964
2022-04-27,00:32:55.2370000,22:38:02.5370000,0.9999,1.00087,0.999,0.99979,857982.17327,185,Usdc,USD,0.9998
2022-04-28,03:10:24.3120000,23:50:19.8260000,1.00012,1.00077,0.99966,0.9998,964803.8293,212,Usdc,USD,0.99965
2022-04-29,00:13:58.9070000,20:59:45.5890000,0.99982,1.00499,0.99977,0.99995,1379114.475,319,Usdc,USD,0.99966
2022-04-30,01:23:34.7100000,23:50:29.9040000,0.99995,1.00031,0.99901,1.0001,1149045.74034,180,Usdc,USD,0.99992
2022-05-01,00:02:00.2830000,23:21:45.1310000,1.0001,1.003,0.99499,1.00011,1840289.16022,389,Usdc,USD,0.99964
2022-05-02,01:07:37.1630000,22:34:16.4060000,1.00037,1.0004,0.99866,0.99996,779124.37044,255,Usdc,USD,1.00004
2022-05-03,00:24:19.7680000,23:39:54.8790000,1.00031,1.00162,0.99906,0.99964,1030852.39936,334,Usdc,USD,1.00038
2022-05-04,00:37:49.6810000,23:59:55.6010000,0.99966,1.00058,0.98883,0.9998,6331596.58041,858,Usdc,USD,1.0013
2022-05-05,00:00:46.6230000,22:15:56.1290000,0.99984,1.00037,0.9983,0.99965,1124605.64808,781,Usdc,USD,0.99865
2022-05-06,00:01:50.7430000,21:41:46.2290000,1.00008,1.00076,0.9992,0.99966,1124787.21159,331,Usdc,USD,0.99989
2022-05-07,00:22:44.8850000,22:19:59.7440000,1.00011,1.00096,0.99962,0.99992,1124131.58768,187,Usdc,USD,0.99989
2022-05-08,00:51:33.5330000,21:59:21.7440000,0.99981,1.0007,0.9995,0.99964,1053316.76399,243,Usdc,USD,0.99988
2022-05-09,02:01:38.4230000,23:59:40.9320000,0.99991,1.0008,0.9978,1.00004,2178628.52161,759,Usdc,USD,0.99963
2022-05-10,00:03:19.3190000,23:03:46.6490000,0.99999,1.0019,0.99503,1.00038,1523373.55349,728,Usdc,USD,0.99988
2022-05-11,00:03:51.2760000,23:58:16.8490000,1.00038,1.0013,0.98006,1.0013,3244193.81366,1302,Usdc,USD,0.99997
2022-05-12,00:09:48.4340000,23:58:19.7040000,1.0,1.00107,0.95142,0.99865,26900762.19098,5695,Usdc,USD,1.00017
2022-05-13,00:00:19.7960000,23:51:37.7170000,0.99851,1.0003,0.99401,0.99989,2890298.24561,1232,Usdc,USD,0.99995
2022-05-14,00:20:01.8950000,23:18:20.5570000,0.99968,0.99989,0.99687,0.99989,369512.45093,207,Usdc,USD,0.99962
2022-05-15,00:58:21.1670000,23:15:02.2710000,0.99989,0.99989,0.9992,0.99988,483130.00565,119,Usdc,USD,0.99974
2022-05-16,00:25:48.9440000,21:28:26.7290000,0.99989,1.00048,0.99654,0.99963,1666057.21576,498,Usdc,USD,0.9996
2022-05-17,00:43:17.9620000,21:56:00.1200000,0.99973,1.00049,0.99502,0.99988,4376088.35089,857,Usdc,USD,0.99974
2022-05-18,00:45:37.0630000,23:28:55.2360000,0.99998,1.00099,0.99604,0.99997,1710521.12018,515,Usdc,USD,0.99996
2022-05-19,00:05:27.3120000,23:38:24.2740000,0.99996,1.0017,0.99596,1.00017,2023363.1734,1005,Usdc,USD,1.00064
2022-05-20,00:27:56.6860000,22:18:20.1830000,1.00028,1.00168,0.99974,0.99995,616847.29667,581,Usdc,USD,0.99963
2022-05-21,00:21:48.2280000,22:21:10.2750000,0.99994,1.00177,0.9996,0.99962,390742.37957,123,Usdc,USD,1.00008
2022-05-22,00:23:43.9300000,23:44:55.4200000,0.99996,1.0,0.99883,0.99974,476884.74517,204,Usdc,USD,1.0004
2022-05-23,02:07:23.0330000,23:57:25.2880000,0.99975,0.9998,0.99705,0.9996,736056.16177,811,Usdc,USD,1.00016
2022-05-24,00:03:02.1450000,23:36:48.4560000,0.9996,1.0,0.99329,0.99974,3591987.45192,1376,Usdc,USD,0.99961
2022-05-25,00:26:54.2260000,23:21:19.3380000,0.99967,1.0004,0.99756,0.99996,537607.38317,309,Usdc,USD,0.99987
2022-05-26,00:17:15.3380000,23:59:58.1280000,1.00021,1.03999,0.99176,1.00064,46916412.66743,7737,Usdc,USD,0.99965
2022-05-27,00:00:00.1300000,23:50:14.8200000,1.00064,1.03999,0.99921,0.99963,5101218.05936,1190,Usdc,USD,0.99968
2022-05-28,00:21:58.5030000,23:22:32.0240000,0.99961,1.00038,0.95625,1.00008,3095747.51871,384,Usdc,USD,0.99939
2022-05-29,00:40:47.3500000,23:06:34.2660000,1.00005,1.00676,0.99872,1.0004,2454196.1181,372,Usdc,USD,0.9997
2022-05-30,00:56:57.6680000,23:17:32.7620000,1.0004,1.04,0.99595,1.00016,16797146.61303,2902,Usdc,USD,0.99977
2022-05-31,00:04:47.9230000,23:35:26.1170000,0.99999,1.00031,0.99612,0.99961,573423.05599,242,Usdc,USD,0.99992
2022-06-01,00:25:23.7210000,23:36:20.9810000,0.99986,1.002,0.99851,0.99987,365490.34959,187,Usdc,USD,1.00019
2022-06-02,02:00:05.7190000,23:40:42.1310000,0.99962,1.00093,0.99862,0.99965,297701.56891,213,Usdc,USD,0.99991
2022-06-03,00:06:17.0080000,22:34:30.5230000,0.99988,1.00038,0.99895,0.99968,277232.45259,165,Usdc,USD,0.99967
2022-06-04,00:23:17.9760000,22:50:03.6100000,0.99989,1.00022,0.99873,0.99939,198462.8712,59,Usdc,USD,0.99987
2022-06-05,00:11:59.2760000,23:50:27.9340000,0.9996,0.99981,0.99907,0.9997,78655.36046,98,Usdc,USD,0.99987
2022-06-06,01:24:22.9620000,22:33:44.9510000,0.9997,1.00093,0.99916,0.99977,701642.25746,379,Usdc,USD,0.99975
2022-06-07,00:15:44.8240000,23:19:04.0780000,0.99974,1.0005,0.99944,0.99992,519495.45291,382,Usdc,USD,0.99981
2022-06-08,01:04:27.0180000,22:33:43.5750000,1.00001,1.00881,0.99987,1.00019,1848859.66572,416,Usdc,USD,0.9998
2022-06-09,00:04:58.4260000,22:37:06.4260000,0.99992,1.00006,0.99971,0.99991,546704.38762,119,Usdc,USD,0.99983
2022-06-10,00:01:27.9380000,23:15:05.8820000,0.99997,1.00001,0.9996,0.99967,392333.83414,187,Usdc,USD,0.99999
2022-06-11,00:11:28.5090000,23:47:59.1200000,0.99968,0.99988,0.99952,0.99987,185705.46957,193,Usdc,USD,1.00041
2022-06-12,00:18:33.7690000,23:58:59.7180000,0.99986,0.99995,0.9995,0.99987,428795.53707,190,Usdc,USD,0.99966
2022-06-13,01:12:50.2580000,23:55:25.0330000,0.99987,1.0006,0.98011,0.99975,15055274.1886,2986,Usdc,USD,0.99969
2022-06-14,00:04:52.8020000,23:38:00.7020000,0.99961,1.005,0.99721,0.99981,2763178.501,736,Usdc,USD,0.9995
2022-06-15,00:03:09.2090000,23:58:25.6230000,0.99979,1.0005,0.99786,0.9998,3424333.31833,1339,Usdc,USD,0.9995
2022-06-16,00:00:00.0560000,23:41:08.7400000,0.99999,1.00182,0.9987,0.99983,1031190.8074,367,Usdc,USD,0.99973
2022-06-17,00:17:43.8850000,23:48:19.4080000,0.99984,1.00024,0.99609,0.99999,1563037.60265,404,Usdc,USD,1.00048
2022-06-18,00:09:08.0070000,23:44:54.3160000,0.99998,1.01,0.99644,1.00041,3068504.24113,810,Usdc,USD,0.9995
2022-06-19,00:03:25.6490000,23:08:24.7250000,1.00032,1.0004,0.99965,0.99966,379221.22351,239,Usdc,USD,0.9998
2022-06-20,00:03:06.2260000,23:52:18.9320000,0.99981,1.0,0.99951,0.99969,838578.32407,411,Usdc,USD,1.00004
2022-06-21,00:27:18.0660000,22:27:50.1740000,0.99988,1.0,0.9975,0.9995,2521592.32884,525,Usdc,USD,1.00015
2022-06-22,00:09:16.4430000,22:49:12.0460000,0.99951,1.0,0.9989,0.9995,822278.08163,393,Usdc,USD,0.99955
2022-06-23,00:01:46.1330000,23:31:40.0760000,0.99976,0.99996,0.99731,0.99973,1348608.6334,470,Usdc,USD,1.00038
2022-06-24,00:21:39.5880000,22:17:56.8000000,0.99988,1.0039,0.99963,1.00048,1506681.34413,358,Usdc,USD,0.99972
2022-06-25,00:54:56.0060000,23:53:14.0500000,1.00048,1.00207,0.9995,0.9995,402976.71165,131,Usdc,USD,0.99964
2022-06-26,00:23:37.6340000,23:54:57.4480000,0.99995,1.0006,0.9995,0.9998,253314.65481,101,Usdc,USD,0.99985
2022-06-27,00:07:08.8360000,23:48:40.3050000,0.99993,1.00027,0.9986,1.00004,503750.94036,199,Usdc,USD,0.99973
2022-06-28,00:20:58.4300000,23:28:16.0760000,1.00004,1.0039,0.99955,1.00015,1407763.43986,561,Usdc,USD,0.99934
2022-06-29,00:48:47.7370000,23:58:41.4970000,1.0,1.00331,0.99774,0.99955,2182629.83486,459,Usdc,USD,1.00044
2022-06-30,00:04:41.6510000,23:54:54.6180000,0.99955,1.00067,0.982,1.00038,3173295.58876,793,Usdc,USD,1.0003
2022-07-01,00:00:18.4900000,23:33:04.9130000,1.00031,1.001,0.99606,0.99972,880746.39048,504,Usdc,USD,0.99999
2022-07-02,00:35:53.6370000,23:08:02.1250000,0.99969,1.00146,0.99951,0.99964,990113.32028,333,Usdc,USD,1.0004
2022-07-03,00:25:12.3090000,23:30:18.0080000,0.99991,1.00102,0.99904,0.99985,555778.886,234,Usdc,USD,1.00037
2022-07-04,00:00:54.6910000,23:51:27.1700000,0.99985,1.0,0.99866,0.99973,1052965.03584,381,Usdc,USD,1.00024
2022-07-05,00:51:41.1630000,23:31:36.8460000,0.99995,0.99996,0.998,0.99934,1301323.3949,527,Usdc,USD,0.99967
2022-07-06,00:03:29.5780000,23:26:58.5200000,0.99963,1.00504,0.99938,1.00044,3226333.81948,1032,Usdc,USD,1.0
2022-07-07,00:00:20.7420000,23:59:36.3540000,0.99997,1.00502,0.99996,1.0003,2325807.66916,591,Usdc,USD,0.9998
2022-07-08,00:00:33.4910000,23:07:22.2390000,1.0003,1.00503,0.9972,0.99999,2832897.6661,898,Usdc,USD,0.99976
2022-07-09,00:25:11.0970000,23:51:24.8320000,0.99998,1.00493,0.99961,1.0004,1975141.81672,507,Usdc,USD,1.00045
2022-07-10,00:08:09.2900000,22:48:55.6390000,1.00041,1.00173,1.00028,1.00037,297237.26565,401,Usdc,USD,1.00005
2022-07-11,00:18:28.6020000,23:55:16.3600000,1.00047,1.0053,0.99973,1.00024,1208663.74644,596,Usdc,USD,1.00004
2022-07-12,00:00:44.7110000,23:13:33.6270000,1.00023,1.00251,0.99952,0.99967,753397.59095,337,Usdc,USD,1.00023
2022-07-13,06:06:39.2780000,23:32:30.5540000,0.99993,1.00045,0.99951,1.0,432349.52469,487,Usdc,USD,1.00013
2022-07-14,00:03:42.8420000,22:42:14.2900000,1.00017,1.00409,0.99951,0.9998,1359214.04118,699,Usdc,USD,1.00009
2022-07-15,00:00:09.5310000,22:30:47.6530000,0.9999,1.0005,0.99877,0.99976,1314048.64485,559,Usdc,USD,0.99995
2022-07-16,00:42:04.0030000,23:55:00.6950000,0.99977,1.00501,0.99962,1.00045,1349553.26406,366,Usdc,USD,1.00031
2022-07-17,00:05:36.8220000,23:24:47.9570000,1.00059,1.00073,1.00004,1.00005,246396.49907,258,Usdc,USD,1.00015
2022-07-18,01:56:29.7340000,23:58:23.4330000,1.00008,1.00121,0.99981,1.00004,509084.14476,293,Usdc,USD,1.00003
2022-07-19,00:18:20.1440000,23:52:32.7780000,1.00054,1.0018,0.99952,1.00023,668818.07922,386,Usdc,USD,1.00032
2022-07-20,01:08:33.4050000,23:25:43.5530000,1.00046,1.0009,0.99985,1.00013,531837.87207,318,Usdc,USD,1.00044
2022-07-21,01:19:53.6440000,23:59:57.7900000,1.0001,1.00676,0.99996,1.00009,1556868.86161,532,Usdc,USD,1.0005
2022-07-22,00:01:16.4800000,23:56:46.1150000,1.00011,1.00449,0.99954,0.99995,891873.92886,509,Usdc,USD,1.00016
2022-07-23,00:24:55.8400000,23:19:20.9790000,1.00017,1.00504,1.00012,1.00031,1347571.94991,367,Usdc,USD,0.99999
2022-07-24,00:06:33.1430000,23:51:19.5570000,1.00056,1.00059,1.00007,1.00015,83871.12164,82,Usdc,USD,0.99976
2022-07-25,01:02:41.5540000,23:34:12.3170000,1.00022,1.00207,1.0,1.00003,412865.78695,207,Usdc,USD,0.9997
2022-07-26,00:37:33.7380000,21:21:59.9280000,1.00022,1.00299,1.0,1.00032,811395.48963,381,Usdc,USD,0.99972
2022-07-27,00:59:28.1920000,23:47:56.2660000,1.00027,1.00479,1.00009,1.00044,852191.67453,714,Usdc,USD,1.00002
2022-07-28,00:01:52.3170000,23:53:05.6050000,1.00011,1.00133,1.0,1.0005,977291.66312,423,Usdc,USD,0.99978
2022-07-29,00:03:49.9200000,23:51:15.3860000,1.0005,1.00362,0.99962,1.00016,983278.05396,363,Usdc,USD,0.99989
2022-07-30,00:05:50.4720000,21:59:51.9860000,0.99991,1.00605,0.99952,0.99999,1029220.23254,306,Usdc,USD,0.99977
2022-07-31,00:52:20.6060000,23:45:32.5130000,1.0002,1.00055,0.9996,0.99976,447353.77598,225,Usdc,USD,1.0
2022-08-01,02:11:32.3010000,23:34:21.1660000,0.99981,1.00092,0.99952,0.9997,870358.26049,222,Usdc,USD,0.9996
